timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283929554,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929554,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929554,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929554,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929554,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929554,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929554,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929555,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929555,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929559,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929560,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929560,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929559,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929559,6,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929560,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929559,6,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929559,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929559,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929559,6,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283929565,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929565,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929565,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929565,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929565,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929565,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929565,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929565,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929565,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929565,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929570,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929570,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929570,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929570,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929570,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929570,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929570,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929570,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929570,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929570,6,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929575,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929575,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929576,4,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929575,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929575,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929575,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929575,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929575,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929575,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929575,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929580,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929580,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929580,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929580,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929580,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929580,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929580,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929580,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929580,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929580,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929586,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929585,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929585,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929585,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929585,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929585,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929585,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929585,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929585,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929585,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929590,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929590,4,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929590,4,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929590,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929590,4,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929590,4,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929590,4,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929590,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929590,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929590,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929594,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929595,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929594,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929594,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929595,4,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929594,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929595,4,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929595,4,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929594,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929594,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929599,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929599,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929599,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929599,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929600,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929599,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929599,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929599,6,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929599,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283929599,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929604,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929605,4,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929605,4,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,3,0,0
1777283929604,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929604,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929604,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929604,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929604,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929604,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929605,4,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929609,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929609,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929609,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929609,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929609,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929609,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929609,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929609,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929609,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929609,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929614,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929614,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929614,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929614,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929614,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929614,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929614,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929614,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929614,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929614,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929619,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929619,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929619,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929619,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929619,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929619,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929619,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929619,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929619,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929619,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929624,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929624,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929624,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929624,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929624,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929624,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929624,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929624,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929624,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929624,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929629,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929629,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929629,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929629,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929629,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929629,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929629,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929629,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929629,6,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929629,6,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929634,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929634,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929634,5,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929634,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929634,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929635,4,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929634,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929635,4,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929635,4,benchmark-request,200,OK,Load Group 1-7,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929634,5,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929639,4,benchmark-request,200,OK,Load Group 1-9,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929639,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929639,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929639,5,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929639,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929639,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929640,4,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929639,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929639,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929639,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929644,4,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929644,4,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929644,4,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929644,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929644,5,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929644,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929644,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929644,5,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929644,5,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283929644,5,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929649,4,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929649,4,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929649,4,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
1777283929649,4,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,10,10,http://localhost:8080/v1/book/detail?book_id=193,4,0,0
