timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284160627,43,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284160631,42,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284160650,45,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284160656,44,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284160658,44,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284160664,39,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284160670,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284160664,43,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284160670,44,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284160664,51,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284160671,44,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284160673,46,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284160695,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284160702,42,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284160700,44,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284160704,43,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284160707,42,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284160703,48,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284160715,43,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284160714,44,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284160715,44,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284160730,38,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284160719,52,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284160744,41,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,41,0,0
1777284160751,42,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284160747,47,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284160744,51,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284160749,52,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284160759,44,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284160759,48,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284160759,51,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284160768,47,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284160771,45,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284160785,40,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284160794,46,benchmark-request,200,,Load Group 1-2,text,true,,5918,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284160795,47,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284160803,39,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284160793,53,benchmark-request,200,,Load Group 1-9,text,true,,5918,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284160801,49,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284160808,49,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284160815,45,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284160816,48,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284160811,53,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284160825,47,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284160840,46,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,1
1777284160843,43,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284160843,46,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284160846,49,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,1
1777284160850,48,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284160857,47,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284160860,50,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284160864,48,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284160864,51,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284160872,46,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284160889,43,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284160887,45,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284160887,47,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284160895,43,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284160899,44,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284160904,53,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284160910,51,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284160918,48,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284160915,51,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284160913,55,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284160932,45,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284160932,47,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284160938,44,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284160935,58,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,58,0,0
1777284160943,50,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284160961,40,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284160958,47,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284160966,46,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284160966,47,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284160969,56,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284160977,50,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284160979,50,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284160982,52,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284160993,54,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284160993,54,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284161001,50,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284161005,46,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161012,46,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161013,48,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161025,51,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161029,47,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161028,52,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161034,50,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284161047,47,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161051,48,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161047,56,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284161052,52,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161058,51,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161061,49,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161076,46,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161081,45,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161076,50,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284161084,49,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161094,51,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161104,49,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161100,53,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284161103,52,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161110,50,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284161109,55,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284161123,45,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161126,44,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161126,44,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161133,50,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284161145,52,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161155,46,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161154,48,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161154,51,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161160,47,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161164,49,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161170,45,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161170,47,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161168,49,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161183,54,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284161197,52,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161201,52,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161202,53,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284161205,53,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284161215,44,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161214,46,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161208,53,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284161217,52,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161217,54,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284161237,47,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161249,51,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161255,47,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161258,44,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161253,51,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161260,45,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161260,50,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284161261,53,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284161269,51,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161272,53,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284161284,48,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161300,52,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161305,47,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161303,49,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161303,50,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284161304,54,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284161314,45,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161310,49,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161320,52,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161326,46,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161332,49,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161353,44,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161358,43,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284161352,52,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161352,53,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284161352,52,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161359,46,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161359,51,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161372,44,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161372,49,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161382,56,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,56,0,0
1777284161397,49,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161405,46,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161401,50,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284161405,49,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161405,52,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161405,53,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,53,0,0
1777284161411,51,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161416,46,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161421,49,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161438,50,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284161447,45,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161451,48,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161451,48,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161454,49,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,49,0,0
1777284161457,51,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,51,0,0
1777284161462,46,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,46,0,0
1777284161458,50,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284161462,48,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161470,45,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161488,42,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284161493,42,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284161500,48,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161500,48,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161503,46,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161515,40,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284161508,47,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161508,50,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,50,0,0
1777284161510,48,benchmark-request,200,,Load Group 1-10,text,true,,5918,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,48,0,0
1777284161508,52,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,52,0,0
1777284161530,44,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284161535,47,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,47,0,0
1777284161549,45,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284161559,40,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,1
1777284161548,54,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,54,0,0
1777284161548,55,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,55,0,0
1777284161560,44,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,10,10,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
