timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283996055,7,benchmark-request,200,OK,Load Group 1-35,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996044,18,benchmark-request,200,OK,Load Group 1-34,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996044,18,benchmark-request,200,OK,Load Group 1-43,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996055,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996033,29,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996055,7,benchmark-request,200,OK,Load Group 1-33,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996033,29,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996044,18,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996055,8,benchmark-request,200,OK,Load Group 1-14,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996044,19,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996036,29,benchmark-request,200,OK,Load Group 1-12,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996060,5,benchmark-request,200,OK,Load Group 1-48,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283996048,17,benchmark-request,200,OK,Load Group 1-42,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996047,18,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996048,18,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996048,18,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996036,30,benchmark-request,200,OK,Load Group 1-13,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,30,0,0
1777283996037,29,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996036,30,benchmark-request,200,OK,Load Group 1-37,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,30,0,0
1777283996037,29,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996052,17,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996062,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996062,7,benchmark-request,200,OK,Load Group 1-43,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996063,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283996051,18,benchmark-request,200,OK,Load Group 1-40,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996052,17,benchmark-request,200,OK,Load Group 1-49,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996062,7,benchmark-request,200,OK,Load Group 1-18,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996062,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996062,7,benchmark-request,200,OK,Load Group 1-35,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996062,8,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283996033,40,benchmark-request,200,OK,Load Group 1-30,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,39,0,0
1777283996055,18,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996033,40,benchmark-request,200,OK,Load Group 1-11,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,39,0,0
1777283996055,18,benchmark-request,200,OK,Load Group 1-44,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996056,17,benchmark-request,200,OK,Load Group 1-39,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996066,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996056,17,benchmark-request,200,OK,Load Group 1-45,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996056,17,benchmark-request,200,OK,Load Group 1-5,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996044,29,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996055,20,benchmark-request,200,OK,Load Group 1-24,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996059,17,benchmark-request,200,OK,Load Group 1-38,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996069,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996059,18,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996059,18,benchmark-request,200,OK,Load Group 1-16,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996048,29,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996059,18,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996059,18,benchmark-request,200,OK,Load Group 1-32,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996059,18,benchmark-request,200,OK,Load Group 1-31,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996059,18,benchmark-request,200,OK,Load Group 1-46,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996059,19,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996073,7,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996051,29,benchmark-request,200,OK,Load Group 1-47,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996051,29,benchmark-request,200,OK,Load Group 1-36,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996052,28,benchmark-request,200,OK,Load Group 1-41,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,28,0,0
1777283996062,18,benchmark-request,200,OK,Load Group 1-34,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996051,29,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996052,28,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,28,0,0
1777283996062,18,benchmark-request,200,OK,Load Group 1-33,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996073,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996063,17,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996044,39,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,39,0,0
1777283996066,17,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996066,17,benchmark-request,200,OK,Load Group 1-42,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996066,17,benchmark-request,200,OK,Load Group 1-48,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996066,17,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996066,18,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996065,19,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996066,18,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996066,18,benchmark-request,200,OK,Load Group 1-37,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996066,19,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996069,19,benchmark-request,200,OK,Load Group 1-40,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996059,29,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996069,19,benchmark-request,200,OK,Load Group 1-35,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996069,19,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996080,8,benchmark-request,200,OK,Load Group 1-47,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283996069,19,benchmark-request,200,OK,Load Group 1-43,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996080,8,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283996069,20,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,20,0,0
1777283996069,20,benchmark-request,200,OK,Load Group 1-49,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,20,0,0
1777283996080,9,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283996073,18,benchmark-request,200,OK,Load Group 1-45,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996073,18,benchmark-request,200,OK,Load Group 1-30,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996073,18,benchmark-request,200,OK,Load Group 1-39,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996073,18,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996073,18,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996073,18,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996040,51,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,51,0,0
1777283996073,18,benchmark-request,200,OK,Load Group 1-44,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996052,41,benchmark-request,200,OK,Load Group 1-50,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,41,0,0
1777283996077,17,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996077,17,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996075,19,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996077,17,benchmark-request,200,OK,Load Group 1-38,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996077,17,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996077,17,benchmark-request,200,OK,Load Group 1-32,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996077,17,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996077,17,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996077,17,benchmark-request,200,OK,Load Group 1-31,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996077,19,benchmark-request,200,OK,Load Group 1-46,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996080,17,benchmark-request,200,OK,Load Group 1-36,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996080,18,benchmark-request,200,OK,Load Group 1-25,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996069,29,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,28,0,0
1777283996080,18,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996080,18,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996078,20,benchmark-request,200,OK,Load Group 1-15,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996069,29,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,28,0,0
1777283996091,7,benchmark-request,200,OK,Load Group 1-30,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996070,29,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,28,0,0
1777283996084,16,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996091,9,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283996080,21,benchmark-request,200,OK,Load Group 1-34,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996084,17,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996085,16,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996083,18,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996084,17,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996084,17,benchmark-request,200,OK,Load Group 1-13,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996094,8,benchmark-request,200,OK,Load Group 1-32,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283996084,18,benchmark-request,200,OK,Load Group 1-48,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996084,18,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996084,18,benchmark-request,200,OK,Load Group 1-37,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996088,15,benchmark-request,200,OK,Load Group 1-47,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283996089,16,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996089,16,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996088,17,benchmark-request,200,OK,Load Group 1-43,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996088,17,benchmark-request,200,OK,Load Group 1-40,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996088,17,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996088,17,benchmark-request,200,OK,Load Group 1-35,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996089,16,benchmark-request,200,OK,Load Group 1-49,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996088,17,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996088,18,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996091,16,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283996091,17,benchmark-request,200,OK,Load Group 1-39,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996102,6,benchmark-request,200,OK,Load Group 1-37,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283996102,6,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283996080,28,benchmark-request,200,OK,Load Group 1-33,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,28,0,0
1777283996095,14,benchmark-request,200,OK,Load Group 1-31,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283996093,16,benchmark-request,200,OK,Load Group 1-50,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996080,29,benchmark-request,200,OK,Load Group 1-41,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996091,18,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996091,18,benchmark-request,200,OK,Load Group 1-44,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996094,15,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283996094,17,benchmark-request,200,OK,Load Group 1-29,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996094,17,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996094,18,benchmark-request,200,OK,Load Group 1-24,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996094,18,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996098,14,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,14,0,0
1777283996094,18,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996097,15,benchmark-request,200,OK,Load Group 1-36,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283996084,29,benchmark-request,200,OK,Load Group 1-42,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,29,0,0
1777283996094,19,benchmark-request,200,OK,Load Group 1-38,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996098,16,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996098,16,benchmark-request,200,OK,Load Group 1-25,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283996098,16,benchmark-request,200,OK,Load Group 1-15,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996096,18,benchmark-request,200,OK,Load Group 1-46,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996098,17,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996100,16,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996100,16,benchmark-request,200,OK,Load Group 1-28,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996098,18,benchmark-request,200,OK,Load Group 1-30,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996098,18,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996099,17,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996102,16,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283996101,17,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996091,27,benchmark-request,200,OK,Load Group 1-45,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,27,0,0
1777283996102,16,benchmark-request,200,OK,Load Group 1-48,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996101,19,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996113,7,benchmark-request,200,OK,Load Group 1-42,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996101,19,benchmark-request,200,OK,Load Group 1-23,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996101,19,benchmark-request,200,OK,Load Group 1-22,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996101,19,benchmark-request,200,OK,Load Group 1-34,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996102,19,benchmark-request,200,OK,Load Group 1-32,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,19,0,0
1777283996103,18,benchmark-request,200,OK,Load Group 1-47,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996105,16,benchmark-request,200,OK,Load Group 1-43,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996105,17,benchmark-request,200,OK,Load Group 1-35,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283996105,17,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283996116,7,benchmark-request,200,OK,Load Group 1-21,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283996107,16,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996105,18,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996105,18,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996105,18,benchmark-request,200,OK,Load Group 1-49,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996108,16,benchmark-request,200,OK,Load Group 1-26,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996105,19,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996106,18,benchmark-request,200,OK,Load Group 1-9,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996108,16,benchmark-request,200,OK,Load Group 1-37,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
1777283996118,7,benchmark-request,200,OK,Load Group 1-45,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283996108,18,benchmark-request,200,OK,Load Group 1-33,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996109,18,benchmark-request,200,OK,Load Group 1-31,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996109,18,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996109,18,benchmark-request,200,OK,Load Group 1-50,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996109,18,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996121,6,benchmark-request,200,OK,Load Group 1-47,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283996109,18,benchmark-request,200,OK,Load Group 1-41,text,true,,1768,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283996112,16,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,15,0,0
1777283996111,17,benchmark-request,200,OK,Load Group 1-27,text,true,,1761,275,50,50,http://localhost:8080/v1/book/detail?book_id=193,16,0,0
