timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284063977,757,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,757,0,0
1777284064076,756,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,756,0,0
1777284064066,766,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,766,0,0
1777284064066,779,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,779,0,0
1777284064180,673,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,672,0,0
1777284064336,657,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,657,0,0
1777284064336,660,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,660,0,0
1777284064342,755,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,755,0,0
1777284064376,800,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,800,0,0
1777284064478,734,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,733,0,0
1777284064734,753,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,753,0,0
1777284064832,778,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,778,0,0
1777284064832,778,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,778,0,0
1777284064846,764,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,764,0,0
1777284064853,766,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,766,0,0
1777284064994,670,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,670,0,0
1777284065097,686,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,686,0,0
1777284064996,819,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,819,0,0
1777284065176,831,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,831,0,0
1777284065488,681,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,681,0,0
1777284065610,703,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,703,0,0
1777284065610,757,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,757,0,0
1777284065212,1187,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1187,0,0
1777284065610,800,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,800,0,0
1777284065665,745,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,745,0,0
1777284065620,798,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,798,0,0
1777284065783,694,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,694,0,0
1777284065816,693,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,693,0,0
1777284066008,728,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,728,0,0
1777284066170,718,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,717,0,0
1777284066313,656,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,656,0,0
1777284066367,728,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,728,0,0
1777284066418,698,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,9,9,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,698,0,0
1777284066399,718,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,8,8,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,718,0,0
1777284066410,724,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,7,7,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,724,0,0
1777284066411,844,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,6,6,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,844,0,0
1777284066509,746,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,6,6,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,746,0,0
1777284066478,804,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,4,4,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,804,0,0
1777284066736,671,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,3,3,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,671,0,0
1777284066888,663,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,2,2,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,663,0,0
1777284066969,666,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,1,1,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,666,0,0
