timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284194844,91,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284194844,96,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284194858,91,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284194872,78,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,78,0,0
1777284194856,96,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284194859,95,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284194872,101,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,101,0,0
1777284194886,87,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284194893,85,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284194894,89,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284194903,82,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284194893,93,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284194908,81,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284194896,93,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284194913,77,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,77,0,0
1777284194912,91,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284194922,95,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284194934,84,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284194934,92,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284194935,91,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284194940,89,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284194949,81,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284194935,100,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284194952,84,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284194951,87,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284194954,93,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284194973,90,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284194973,90,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284194984,85,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284194985,84,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284194978,98,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284194989,89,benchmark-request,200,,Load Group 1-1,text,true,,5918,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284194986,99,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284194990,95,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284195004,84,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284194989,99,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284195027,80,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,80,0,0
1777284195018,89,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284195018,95,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284195027,90,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284195029,93,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284195031,95,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284195047,79,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,79,0,0
1777284195039,92,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284195036,97,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284195036,99,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284195063,89,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284195069,86,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195063,92,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284195069,86,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195088,87,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284195076,99,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284195079,97,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,1
1777284195086,91,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195086,91,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195088,95,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284195107,86,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195117,79,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,79,0,0
1777284195114,88,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284195107,98,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284195126,91,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195122,96,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284195126,92,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284195131,88,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284195134,88,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284195135,94,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284195155,94,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284195155,102,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,102,0,0
1777284195152,108,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,107,0,0
1777284195155,110,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,110,0,0
1777284195176,99,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284195175,100,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284195177,102,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,102,0,0
1777284195175,107,benchmark-request,200,,Load Group 1-2,text,true,,5918,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,107,0,0
1777284195177,112,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,112,0,0
1777284195183,110,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,109,0,0
1777284195193,105,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,105,0,0
1777284195205,102,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,102,0,0
1777284195197,110,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,110,0,0
1777284195202,110,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,110,0,0
1777284195218,98,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284195218,100,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,100,0,0
1777284195218,107,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,107,0,0
1777284195219,115,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,115,0,0
1777284195222,116,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,116,0,0
1777284195229,109,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,109,0,0
1777284195250,99,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,99,0,0
1777284195257,95,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284195265,98,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284195260,103,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,103,0,0
1777284195276,87,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284195276,89,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284195279,94,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284195289,92,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284195293,92,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284195283,102,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,102,0,1
1777284195308,86,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195298,102,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,102,0,0
1777284195312,93,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284195316,92,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284195308,104,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,104,0,0
1777284195319,93,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284195325,96,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284195338,84,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284195338,87,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284195334,91,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195349,90,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284195353,94,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284195363,88,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284195363,92,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284195385,74,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,74,0,0
1777284195365,94,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284195363,96,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284195373,89,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284195381,81,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284195385,85,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284195395,85,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284195400,95,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284195406,90,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284195412,86,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195422,84,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284195412,94,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284195408,98,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284195425,83,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284195421,91,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195425,89,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284195439,90,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284195451,88,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284195455,84,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284195447,95,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284195459,91,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195462,88,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284195459,92,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284195470,83,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284195462,91,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195459,94,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284195480,88,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284195498,84,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284195495,92,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284195506,81,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284195496,91,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195514,76,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,76,0,0
1777284195508,82,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284195506,88,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284195506,91,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284195512,92,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284195529,76,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,76,0,0
1777284195539,86,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195550,79,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,79,0,0
1777284195551,84,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284195539,96,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284195550,86,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195553,84,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284195542,95,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284195553,84,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284195553,92,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284195568,80,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,80,0,0
1777284195582,94,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,94,0,0
1777284195587,89,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284195590,88,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,88,0,0
1777284195597,81,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284195595,86,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195587,95,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284195591,91,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195587,97,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284195605,90,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284195604,93,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284195635,81,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284195625,92,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,92,0,0
1777284195635,83,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,83,0,0
1777284195636,86,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195629,97,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,97,0,0
1777284195637,89,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,89,0,0
1777284195637,93,benchmark-request,200,,Load Group 1-7,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,93,0,0
1777284195637,96,benchmark-request,200,,Load Group 1-15,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,96,0,0
1777284195645,98,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,98,0,0
1777284195648,95,benchmark-request,200,,Load Group 1-18,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284195677,81,benchmark-request,200,,Load Group 1-17,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,81,0,0
1777284195678,83,benchmark-request,200,,Load Group 1-10,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284195678,85,benchmark-request,200,,Load Group 1-11,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284195677,87,benchmark-request,200,,Load Group 1-12,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,87,0,0
1777284195681,86,benchmark-request,200,,Load Group 1-14,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195682,86,benchmark-request,200,,Load Group 1-9,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195684,84,benchmark-request,200,,Load Group 1-19,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284195682,95,benchmark-request,200,,Load Group 1-20,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,95,0,0
1777284195695,90,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284195697,90,benchmark-request,200,,Load Group 1-13,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,90,0,0
1777284195717,82,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,82,0,0
1777284195718,86,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
1777284195722,85,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,85,0,0
1777284195716,91,benchmark-request,200,,Load Group 1-6,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,91,0,0
1777284195727,84,benchmark-request,200,,Load Group 1-8,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,84,0,0
1777284195726,86,benchmark-request,200,,Load Group 1-16,text,true,,5947,273,20,20,http://localhost:9701/v1/rag/similar/5?limit=4,86,0,0
