timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284093691,872,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,872,0,0
1777284093539,1072,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1072,0,0
1777284092840,1939,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1939,0,0
1777284094082,728,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,728,0,0
1777284094029,808,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,808,0,0
1777284093475,1412,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1412,0,0
1777284092880,2019,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2019,0,0
1777284093475,1565,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1565,0,0
1777284094086,959,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,959,0,0
1777284094090,981,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,981,0,0
1777284094093,995,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,995,0,0
1777284093801,1330,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1330,0,0
1777284094564,838,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,838,0,0
1777284094550,911,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,911,0,0
1777284094016,1495,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1495,0,0
1777284094611,902,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,901,0,0
1777284093872,1905,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1905,0,0
1777284095040,740,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,740,0,0
1777284093822,1985,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1985,0,0
1777284095045,791,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,791,0,0
1777284093872,1966,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1966,0,0
1777284095132,855,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,855,0,0
1777284093883,2109,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2109,0,0
1777284094421,1587,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1587,0,0
1777284093906,2135,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2135,0,0
1777284095089,1001,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1001,0,0
1777284094779,1348,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1348,0,0
1777284095402,762,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,762,0,0
1777284094887,1512,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1512,0,0
1777284095071,1328,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1328,0,0
1777284094811,1935,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1935,0,0
1777284096040,758,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,757,0,0
1777284094900,1958,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1958,0,0
1777284096126,761,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,761,0,0
1777284095461,1580,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1580,0,0
1777284094838,2206,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2206,0,0
1777284096163,895,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,895,0,0
1777284096089,980,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,980,0,0
1777284095513,1566,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1566,0,0
1777284095511,1599,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1599,0,0
1777284095808,1424,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1424,0,0
1777284096398,843,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,843,0,0
1777284095987,1498,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1498,0,0
1777284096007,1491,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1490,0,0
1777284095991,1514,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1514,0,0
1777284096745,837,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,837,0,0
1777284096798,853,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,853,0,0
1777284095781,1944,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1943,0,0
1777284095778,2030,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2030,0,0
1777284095838,2005,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2005,0,0
1777284097041,802,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,802,0,0
1777284097079,783,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,783,0,0
1777284097059,812,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,812,0,0
1777284097110,840,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,840,0,0
1777284097043,976,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,976,0,0
1777284095836,2184,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2184,0,0
1777284097070,949,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,949,0,0
1777284096399,1630,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1629,0,0
1777284097583,793,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,793,0,0
1777284097242,1283,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1283,0,0
1777284097231,1320,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1320,0,0
1777284098019,696,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,696,0,0
1777284098020,741,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,741,0,0
1777284098020,774,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,774,0,0
1777284096888,1925,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1924,0,0
1777284098029,798,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,798,0,0
1777284096859,1981,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1981,0,0
1777284097485,1487,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1487,0,0
1777284097505,1482,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1482,0,0
1777284097498,1526,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1526,0,0
1777284097651,1383,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1383,0,0
1777284097724,1320,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1320,0,0
1777284098715,775,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,775,0,0
1777284097808,1922,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1922,0,0
1777284098988,774,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,774,0,0
1777284098376,1395,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1395,0,0
1777284099044,730,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,730,0,0
1777284097843,1963,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1963,0,0
1777284097843,2087,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2087,0,0
1777284097863,2086,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2086,0,0
1777284098551,1428,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1428,0,0
1777284097872,2112,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2112,0,0
1777284097951,2075,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2075,0,0
1777284098526,1509,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1509,0,0
1777284098813,1329,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1328,0,0
1777284098827,1339,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1338,0,0
1777284098794,1376,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1376,0,0
1777284099730,753,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,753,0,0
1777284099762,770,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,770,0,0
1777284099772,767,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,767,0,0
1777284099774,807,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,807,0,0
1777284098762,1985,benchmark-request,200,,Load Group 1-4,text,true,,7218,340,20,20,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1985,0,0
1777284100027,773,benchmark-request,200,,Load Group 1-19,text,true,,7218,340,19,19,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,773,0,0
1777284100035,778,benchmark-request,200,,Load Group 1-11,text,true,,7218,340,18,18,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,778,0,0
1777284098841,1975,benchmark-request,200,,Load Group 1-2,text,true,,7218,340,17,17,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1975,0,0
1777284100142,734,benchmark-request,200,,Load Group 1-12,text,true,,7218,340,16,16,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,734,0,0
1777284099491,1419,benchmark-request,200,,Load Group 1-18,text,true,,7218,340,15,15,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1419,0,0
1777284100166,865,benchmark-request,200,,Load Group 1-9,text,true,,7218,340,14,14,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,865,0,0
1777284098972,2092,benchmark-request,200,,Load Group 1-14,text,true,,7218,340,13,13,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2092,0,0
1777284099034,2038,benchmark-request,200,,Load Group 1-8,text,true,,7218,340,12,12,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2038,0,0
1777284100170,914,benchmark-request,200,,Load Group 1-20,text,true,,7218,340,11,11,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,914,0,0
1777284099025,2065,benchmark-request,200,,Load Group 1-7,text,true,,7218,340,10,10,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,2065,0,0
1777284099806,1300,benchmark-request,200,,Load Group 1-17,text,true,,7218,340,9,9,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1300,0,0
1777284100581,794,benchmark-request,200,,Load Group 1-5,text,true,,7218,340,8,8,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,794,0,0
1777284099984,1541,benchmark-request,200,,Load Group 1-1,text,true,,7218,340,7,7,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1541,0,0
1777284100484,1276,benchmark-request,200,,Load Group 1-13,text,true,,7218,340,6,6,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1276,0,0
1777284100539,1299,benchmark-request,200,,Load Group 1-6,text,true,,7218,340,5,5,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1299,0,0
1777284099950,1898,benchmark-request,200,,Load Group 1-16,text,true,,7218,340,4,4,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1897,0,0
1777284099930,1965,benchmark-request,200,,Load Group 1-3,text,true,,7218,340,3,3,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1965,0,0
1777284100532,1373,benchmark-request,200,,Load Group 1-10,text,true,,7218,340,2,2,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1373,0,0
1777284099979,1977,benchmark-request,200,,Load Group 1-15,text,true,,7218,340,1,1,http://localhost:9701/v1/rag/recommend?query=%E7%A4%BE%E4%BC%9A%E5%BF%83%E7%90%86%E5%AD%A6&limit=5&mineOnly=false,1977,0,0
