timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777284128798,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284128798,43,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,43,0,0
1777284128799,42,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284128813,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284128825,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284128832,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284128841,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284128841,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284128848,36,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284128860,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284128866,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284128875,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284128875,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284128885,37,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284128893,42,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284128900,37,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284128911,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284128911,40,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284128922,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284128937,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284128935,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284128945,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284128951,36,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284128956,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284128970,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284128970,37,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284128981,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284128987,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284128992,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129007,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129006,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284129021,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129015,40,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284129026,38,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284129041,34,benchmark-request,200,,Load Group 1-4,text,true,,5918,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129041,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284129055,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284129055,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284129064,36,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284129075,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,1
1777284129076,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129090,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129090,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129100,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129109,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129109,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129125,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129124,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284129134,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284129143,35,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284129143,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284129159,44,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,44,0,0
1777284129169,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284129159,45,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284129178,40,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284129178,40,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,40,0,0
1777284129203,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129204,31,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129204,37,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284129218,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129218,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129235,37,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284129235,37,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284129242,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129252,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129272,37,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284129272,37,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284129252,57,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,57,0,0
1777284129276,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129285,31,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129310,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129309,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129309,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129309,34,benchmark-request,200,,Load Group 1-1,text,true,,5918,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129316,37,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,37,0,0
1777284129343,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129343,35,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284129343,35,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284129343,35,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,1
1777284129353,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129377,34,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129378,38,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284129378,38,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,38,0,0
1777284129387,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129378,42,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,42,0,0
1777284129411,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129416,34,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129416,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129420,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284129419,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129444,31,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129450,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129450,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129450,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129452,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129475,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129482,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129482,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129482,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129485,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129508,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129515,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129515,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129515,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129518,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129540,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129547,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129547,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129547,34,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129551,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129573,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129580,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129582,29,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284129580,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129584,45,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,45,0,0
1777284129605,35,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,35,0,0
1777284129611,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284129611,30,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284129611,30,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284129629,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129641,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129640,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129641,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129641,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129662,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129672,31,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129672,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129674,29,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,29,0,0
1777284129672,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129696,34,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129704,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129704,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284129704,39,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284129704,39,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,39,0,0
1777284129731,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129738,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129736,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129744,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129744,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129763,31,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129769,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129769,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129777,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129777,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129794,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129801,31,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129801,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129810,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129810,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129827,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129833,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129833,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129844,31,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129844,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129859,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129865,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129865,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129875,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129875,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129892,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129897,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129897,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129907,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129907,32,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129925,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129930,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129931,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129939,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129939,36,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,36,0,0
1777284129957,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129962,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129963,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284129975,30,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,30,0,0
1777284129972,33,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129989,31,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284129995,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284129995,33,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284130006,33,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284130006,33,benchmark-request,200,,Load Group 1-5,text,true,,5918,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284130020,33,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284130028,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284130028,34,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,34,0,0
1777284130039,31,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284130039,31,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,1
1777284130053,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284130061,32,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284130062,31,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284130071,31,benchmark-request,200,,Load Group 1-5,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,31,0,0
1777284130071,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284130085,32,benchmark-request,200,,Load Group 1-4,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284130094,32,benchmark-request,200,,Load Group 1-1,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
1777284130094,33,benchmark-request,200,,Load Group 1-2,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,33,0,0
1777284130103,32,benchmark-request,200,,Load Group 1-3,text,true,,5947,273,5,5,http://localhost:9701/v1/rag/similar/5?limit=4,32,0,0
