timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1777283962129,6,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962128,8,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962129,7,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962129,7,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962129,7,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962130,6,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962130,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962131,6,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962129,8,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283962131,7,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962132,7,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962133,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962132,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962133,6,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962133,6,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962133,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962132,8,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962133,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962136,6,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962136,6,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962136,6,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962136,6,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962135,7,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962136,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962137,6,benchmark-request,200,OK,Load Group 1-17,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962140,5,benchmark-request,200,OK,Load Group 1-6,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283962138,7,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962139,6,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962139,6,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962139,6,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962139,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962139,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962139,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962140,6,benchmark-request,200,OK,Load Group 1-11,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283962137,9,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,9,0,0
1777283962142,6,benchmark-request,200,OK,Load Group 1-12,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283962142,6,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283962142,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962142,6,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283962142,6,benchmark-request,200,OK,Load Group 1-5,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283962142,6,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283962143,5,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283962145,6,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962145,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962146,5,benchmark-request,200,OK,Load Group 1-11,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283962145,6,benchmark-request,200,OK,Load Group 1-14,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962145,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962145,6,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962145,6,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962146,5,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283962146,5,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283962146,5,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,5,0,0
1777283962148,6,benchmark-request,200,OK,Load Group 1-7,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962136,18,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,18,0,0
1777283962148,6,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962134,20,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,20,0,0
1777283962148,6,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962148,6,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962148,6,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962136,18,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,17,0,0
1777283962148,6,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962148,6,benchmark-request,200,OK,Load Group 1-19,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962151,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962151,6,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962151,6,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962151,6,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962151,7,benchmark-request,200,OK,Load Group 1-10,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962151,7,benchmark-request,200,OK,Load Group 1-9,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962151,7,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962151,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962151,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962151,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962154,7,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962154,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962154,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962154,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962154,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962154,7,benchmark-request,200,OK,Load Group 1-18,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962154,7,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962154,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962154,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962154,7,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962158,6,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962158,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962158,6,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962158,6,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962158,6,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962158,6,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962158,6,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962158,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962158,6,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962158,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962161,7,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962161,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962161,7,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962161,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962161,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962161,7,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962161,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962161,7,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962161,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962161,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962165,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962164,7,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962164,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962164,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962164,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962165,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962165,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962164,8,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962164,8,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283962164,8,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283962168,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962168,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962168,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962168,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962168,7,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962168,7,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962168,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962168,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962168,7,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962168,7,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962172,6,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962172,6,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962171,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962171,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962171,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962171,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962172,6,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962172,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962171,7,benchmark-request,200,OK,Load Group 1-16,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962172,7,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962175,7,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962175,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962175,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962176,6,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962175,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962175,7,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962175,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962175,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962175,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962175,7,benchmark-request,200,OK,Load Group 1-19,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962178,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962178,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962179,6,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962178,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962179,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962178,8,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962178,8,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962179,7,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962178,8,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962178,8,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,8,0,0
1777283962182,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962182,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962182,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962182,7,benchmark-request,200,OK,Load Group 1-19,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962182,7,benchmark-request,200,OK,Load Group 1-15,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962182,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962182,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962182,7,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962182,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962182,7,benchmark-request,200,OK,Load Group 1-18,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962186,7,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962186,7,benchmark-request,200,OK,Load Group 1-14,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962186,7,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962186,7,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962186,7,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962186,7,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962186,7,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962186,7,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962186,7,benchmark-request,200,OK,Load Group 1-11,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962186,7,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962189,7,benchmark-request,200,OK,Load Group 1-3,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962189,7,benchmark-request,200,OK,Load Group 1-13,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962189,7,benchmark-request,200,OK,Load Group 1-18,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962189,7,benchmark-request,200,OK,Load Group 1-15,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962189,7,benchmark-request,200,OK,Load Group 1-2,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962189,7,benchmark-request,200,OK,Load Group 1-5,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962189,7,benchmark-request,200,OK,Load Group 1-7,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962189,7,benchmark-request,200,OK,Load Group 1-17,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962189,7,benchmark-request,200,OK,Load Group 1-12,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962189,8,benchmark-request,200,OK,Load Group 1-19,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,7,0,0
1777283962193,6,benchmark-request,200,OK,Load Group 1-6,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962193,6,benchmark-request,200,OK,Load Group 1-20,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962193,6,benchmark-request,200,OK,Load Group 1-14,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962193,6,benchmark-request,200,OK,Load Group 1-9,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962193,6,benchmark-request,200,OK,Load Group 1-1,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962193,6,benchmark-request,200,OK,Load Group 1-11,text,true,,1768,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962193,6,benchmark-request,200,OK,Load Group 1-16,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962193,7,benchmark-request,200,OK,Load Group 1-4,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962193,7,benchmark-request,200,OK,Load Group 1-8,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962193,7,benchmark-request,200,OK,Load Group 1-10,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
1777283962197,6,benchmark-request,200,OK,Load Group 1-12,text,true,,1761,275,20,20,http://localhost:8080/v1/book/detail?book_id=193,6,0,0
